eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
dev-choice-0__en_en,dev-choice-0,0,development_choice,en_en,jev-1.13.0,2026-09-17T01:22:14.680021+00:00,732.6781000010669,368,38,1.5456000000000002e-05,red,red,True,1.0,0.0,-0.0
dev-choice-0__ko_en,dev-choice-0,0,development_choice,ko_en,jev-1.13.0,2026-09-17T01:22:15.415807+00:00,215.5266999907326,372,38,1.5624e-05,red,red,True,1.0,0.0,-0.0
dev-choice-0__ko_ko,dev-choice-0,0,development_choice,ko_ko,jev-1.13.0,2026-09-17T01:22:15.634470+00:00,201.86509998166002,396,38,1.6632000000000003e-05,red,red,True,1.0,0.0,-0.0
dev-choice-1__en_en,dev-choice-1,0,development_choice,en_en,jev-1.13.0,2026-09-17T01:22:15.839082+00:00,498.3621999854222,368,38,1.5456000000000002e-05,blue,blue,True,1.0,0.0,-0.0
dev-choice-1__ko_en,dev-choice-1,0,development_choice,ko_en,jev-1.13.0,2026-09-17T01:22:16.340121+00:00,237.2443999920506,372,38,1.5624e-05,blue,blue,True,1.0,0.0,-0.0
dev-choice-1__ko_ko,dev-choice-1,0,development_choice,ko_ko,jev-1.13.0,2026-09-17T01:22:16.580049+00:00,225.54919999674894,396,38,1.6632000000000003e-05,blue,blue,True,1.0,0.0,-0.0
dev-choice-2__en_en,dev-choice-2,0,development_choice,en_en,jev-1.13.0,2026-09-17T01:22:16.809041+00:00,239.46179999620654,370,38,1.5540000000000004e-05,unknown,unknown,True,1.0,0.0,-0.0
dev-choice-2__ko_en,dev-choice-2,0,development_choice,ko_en,jev-1.13.0,2026-09-17T01:22:17.051645+00:00,235.97680000239052,375,38,1.5750000000000003e-05,unknown,unknown,True,1.0,0.0,-0.0
dev-choice-2__ko_ko,dev-choice-2,0,development_choice,ko_ko,jev-1.13.0,2026-09-17T01:22:17.291011+00:00,210.19859999069013,399,38,1.6758e-05,unknown,unknown,True,1.0,0.0,-0.0
dev-choice-3__en_en,dev-choice-3,0,development_choice,en_en,jev-1.13.0,2026-09-17T01:22:17.504648+00:00,206.71249998849817,368,38,1.5456000000000002e-05,red,red,True,1.0,0.0,-0.0
dev-choice-3__ko_en,dev-choice-3,0,development_choice,ko_en,jev-1.13.0,2026-09-17T01:23:20.569581+00:00,669.111899973359,370,38,1.5540000000000004e-05,red,red,True,1.0,0.0,-0.0
dev-choice-3__ko_ko,dev-choice-3,0,development_choice,ko_ko,jev-1.13.0,2026-09-17T01:23:21.241663+00:00,323.21289999526925,394,38,1.6548e-05,red,red,True,1.0,0.0,-0.0
dev-choice-4__en_en,dev-choice-4,0,development_choice,en_en,jev-1.13.0,2026-09-17T01:23:21.567888+00:00,253.7783000152558,368,38,1.5456000000000002e-05,blue,blue,True,1.0,0.0,-0.0
dev-choice-4__ko_en,dev-choice-4,0,development_choice,ko_en,jev-1.13.0,2026-09-17T01:23:21.824304+00:00,298.773299989989,370,38,1.5540000000000004e-05,blue,blue,True,1.0,0.0,-0.0
dev-choice-4__ko_ko,dev-choice-4,0,development_choice,ko_ko,jev-1.13.0,2026-09-17T01:23:22.125798+00:00,301.9301999884192,394,38,1.6548e-05,blue,blue,True,1.0,0.0,-0.0
dev-choice-5__en_en,dev-choice-5,0,development_choice,en_en,jev-1.13.0,2026-09-17T01:23:22.431245+00:00,230.5804000061471,372,38,1.5624e-05,unknown,unknown,True,1.0,0.0,-0.0
dev-choice-5__ko_en,dev-choice-5,0,development_choice,ko_en,jev-1.13.0,2026-09-17T01:23:22.665804+00:00,218.148400017526,371,38,1.5582e-05,unknown,unknown,True,1.0,0.0,-0.0
dev-choice-5__ko_ko,dev-choice-5,0,development_choice,ko_ko,jev-1.13.0,2026-09-17T01:23:22.888479+00:00,213.43989999149926,395,38,1.6590000000000002e-05,unknown,unknown,True,1.0,0.0,-0.0
dev-noul-0__en_en,dev-noul-0,0,development_noul,en_en,jev-1.13.0,2026-09-17T01:23:23.104724+00:00,380.35730001865886,314,20,1.3188000000000001e-05,1,1,True,0.43000000000000005,0.009799999999999986,0.07257069283483537
dev-noul-0__ko_en,dev-noul-0,0,development_noul,ko_en,jev-1.13.0,2026-09-17T01:23:23.488497+00:00,322.68650000332855,315,20,1.3230000000000002e-05,1,1,True,0.44999999999999996,0.005000000000000009,0.05129329438755058
dev-noul-0__ko_ko,dev-noul-0,0,development_noul,ko_ko,jev-1.13.0,2026-09-17T01:23:23.814910+00:00,241.4872000226751,328,20,1.3776000000000002e-05,1,1,True,0.43999999999999995,0.007200000000000013,0.06187540371808753
dev-noul-1__en_en,dev-noul-1,0,development_noul,en_en,jev-1.13.0,2026-09-17T01:23:24.059871+00:00,223.18859997903928,313,20,1.3146000000000003e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
dev-noul-1__ko_en,dev-noul-1,0,development_noul,ko_en,jev-1.13.0,2026-09-17T01:23:24.286496+00:00,305.8174999896437,316,20,1.3272000000000001e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
dev-noul-1__ko_ko,dev-noul-1,0,development_noul,ko_ko,jev-1.13.0,2026-09-17T01:23:24.596192+00:00,239.92610001005232,329,20,1.3818000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
dev-noul-2__en_en,dev-noul-2,0,development_noul,en_en,jev-1.13.0,2026-09-17T01:23:24.839694+00:00,211.22299999115057,317,20,1.3314000000000002e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
dev-noul-2__ko_en,dev-noul-2,0,development_noul,ko_en,jev-1.13.0,2026-09-17T01:23:25.054402+00:00,255.96770000993274,323,20,1.3566000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
dev-noul-2__ko_ko,dev-noul-2,0,development_noul,ko_ko,jev-1.13.0,2026-09-17T01:23:25.313512+00:00,219.81320000486448,336,20,1.4112000000000001e-05,0,0,True,0.45,0.0050000000000000044,0.05129329438755058
dev-noul-3__en_en,dev-noul-3,0,development_noul,en_en,jev-1.13.0,2026-09-17T01:23:25.537080+00:00,229.13819999666885,312,20,1.3104000000000002e-05,1,1,True,0.30000000000000004,0.07999999999999996,0.2231435513142097
dev-noul-3__ko_en,dev-noul-3,0,development_noul,ko_en,jev-1.13.0,2026-09-17T01:23:25.769543+00:00,221.70769999502227,315,20,1.3230000000000002e-05,1,1,True,0.37,0.033800000000000004,0.13926206733350766
dev-noul-3__ko_ko,dev-noul-3,0,development_noul,ko_ko,jev-1.13.0,2026-09-17T01:23:25.994607+00:00,247.77200000244193,328,20,1.3776000000000002e-05,1,1,True,0.31999999999999995,0.06480000000000004,0.19845093872383832
dev-noul-4__en_en,dev-noul-4,0,development_noul,en_en,jev-1.13.0,2026-09-17T01:23:26.245774+00:00,268.2071000162978,313,20,1.3146000000000003e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
dev-noul-4__ko_en,dev-noul-4,0,development_noul,ko_en,jev-1.13.0,2026-09-17T01:23:26.516766+00:00,210.9459999774117,319,20,1.3398000000000001e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
dev-noul-4__ko_ko,dev-noul-4,0,development_noul,ko_ko,jev-1.13.0,2026-09-17T01:23:26.730670+00:00,260.97350000054576,332,20,1.3944000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
dev-noul-5__en_en,dev-noul-5,0,development_noul,en_en,jev-1.13.0,2026-09-17T01:23:26.994648+00:00,219.80429999530315,313,20,1.3146000000000003e-05,1,1,True,0.43999999999999995,0.007200000000000013,0.06187540371808753
dev-noul-5__ko_en,dev-noul-5,0,development_noul,ko_en,jev-1.13.0,2026-09-17T01:23:27.217774+00:00,566.9560999958776,316,20,1.3272000000000001e-05,1,1,True,0.43999999999999995,0.007200000000000013,0.06187540371808753
dev-noul-5__ko_ko,dev-noul-5,0,development_noul,ko_ko,jev-1.13.0,2026-09-17T01:23:27.787456+00:00,288.0799999984447,329,20,1.3818000000000002e-05,1,1,True,0.43000000000000005,0.009799999999999986,0.07257069283483537
belebele-95e147703b0a420e__en_en,belebele-95e147703b0a420e,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:52.833631+00:00,631.851199985249,490,45,2.0580000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-95e147703b0a420e__ko_en,belebele-95e147703b0a420e,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:53.468619+00:00,358.53149998001754,594,45,2.4948000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-95e147703b0a420e__ko_ko,belebele-95e147703b0a420e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:53.829884+00:00,226.31699999328703,613,45,2.5746000000000004e-05,2,2,True,0.99,0.0,-0.0
belebele-8c4db14e52be875e__en_en,belebele-8c4db14e52be875e,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:54.058963+00:00,224.83459999784827,499,45,2.0958e-05,1,1,True,0.99,0.0002000000000000002,0.01005033585350145
belebele-8c4db14e52be875e__ko_en,belebele-8c4db14e52be875e,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:54.286657+00:00,220.51779998582788,580,45,2.4360000000000004e-05,1,1,True,0.74,0.06519999999999998,0.21072103131565253
belebele-8c4db14e52be875e__ko_ko,belebele-8c4db14e52be875e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:54.509815+00:00,211.8752999813296,599,45,2.5158000000000002e-05,1,1,True,0.59,0.17500000000000004,0.37106368139083207
belebele-fc513f5c1c90c43e__en_en,belebele-fc513f5c1c90c43e,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:54.725550+00:00,420.46499997377396,465,45,1.953e-05,2,2,True,1.0,0.0,-0.0
belebele-fc513f5c1c90c43e__ko_en,belebele-fc513f5c1c90c43e,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:55.149828+00:00,219.87950001494028,567,45,2.3814000000000003e-05,2,2,True,0.99,0.0,-0.0
belebele-fc513f5c1c90c43e__ko_ko,belebele-fc513f5c1c90c43e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:55.372997+00:00,223.94369999528863,586,45,2.4612000000000004e-05,2,2,True,0.99,0.0,-0.0
